source,dest
46364,46894
56239,56711
12985,33567
48217,49268
36660,37645
38235,26554
9318,52176
7783,8863
49482,36585
11302,11680
10109,41872
38920,1668
56501,37256
43213,44625
46188,46401
18899,19023
56895,1981
47755,29607
1415,44263
9558,20506
1453,17305
10445,36995
43052,31655
29297,51938
11616,48165
41824,43172
3377,4614
40313,46926
13477,14034
18389,42633
35047,35794
35844,49839
18735,3874
42390,6765
358,828
10740,4746
35952,40393
16174,34998
39041,41152
21205,5951
52493,53814
16927,17940
52335,53234
36075,42464
27441,26724
3139,3195
50485,40409
29594,30198
19148,19351
7697,56191
42909,21356
3684,4367
39361,41801
28784,29167
20698,3188
3845,1627
52245,34202
14207,41956
43381,1398
27493,27645
45121,46017
53903,54515
8987,26911
15240,15763
2972,47692
1726,49326
42649,33161
1525,15584
1191,31269
46649,51895
33840,17852
12679,51995
3205,42293
18177,22031
15927,18221
49876,50521
9564,32396
38953,30447
39141,39286
19326,12391
12015,31479
45059,41259
19086,37405
6913,50269
45307,45709
9672,9959
53691,39269
24774,27988
13075,37339
34535,34660
20866,28544
54658,34349
27725,48697
52134,30948
26582,52904
7199,14288
7004,25140
11175,40543
23821,24388
19308,20316
41138,41461
54590,17497
18454,11553
45322,18458
37763,1784
22666,38644
16181,15353
23235,10862
6725,52603
3302,3890
35717,55751
50777,36490
33345,32792
33031,7083
50055,50211
50469,28092
44665,2900
39630,15876
2267,2426
14233,124
16919,7956
35973,36061
22465,14249
8630,28590
26093,27779
1611,25519
26204,26334
44900,11498
52250,53498
42536,53268
26551,31820
10436,11416
12327,49340
13323,11196
10092,55098
14658,15110
397,6532
27411,47165
28380,29088
27270,27651
36274,37247
26175,43376
13093,13331
35471,40650
36469,36702
27549,54795
24278,48735
15642,29114
49785,49981
13005,48225
1901,19728
6917,3397
42080,9759
30089,30486
52452,52671
6706,34632
35829,5501
3694,36257
24419,1206
38515,10313
30050,19513
50692,50781
51066,51026
26162,26805
39238,32565
52454,18857
53871,35263
51500,10447
47890,31236
12820,13916
13302,31257
15441,27020
39116,12936
5147,32380
10107,23351
50333,16237
4443,8392
13417,13766
686,53610
19513,19845
30379,33259
28921,29433
33738,53769
37724,178
43071,36959
40382,44096
4346,20084
36673,14560
18164,9435
6623,39097
24980,26358
51573,48818
46511,47284
47611,24712
40056,28725
46227,47710
54843,46165
48370,49862
50723,32551
37880,37880
14270,34409
45458,20557
42180,43899
23187,52254
12679,4799
46585,46841
488,42789
31428,51427
22723,7070
39609,41465
7084,4700
34328,35683
46018,46192
1700,53139
29432,47315
26133,21332
51757,20213
13785,5104
22254,20322
29033,22716
31241,48407
16572,29370
54997,55469
51149,4171
52031,52680
33818,22128
48795,24994
14139,29423
42209,44559
28242,29371
17605,2183
15339,2701
44360,45027
7200,49158
3177,54865
41749,52069
53069,39937
2821,35164
2237,2568
5962,10554
3259,36474
32707,19310
51200,32461
40319,17934
12236,26071
25304,47437
3729,45882
50105,43686
52031,53409
34032,35111
7109,17834
4122,15190
48147,50746
52839,23508
46997,23203
3867,39939
16665,49456
27952,17622
46881,3375
13273,55789
28885,29827
40705,25482
45926,938
38074,26095
30516,21300
11358,11982
38114,9829
53754,54730
52373,31544
21532,34917
15603,15988
16357,55567
31950,4731
4681,56804
43077,35772
28888,24179
45886,5060
42908,17780
22512,22699
2016,16057
45341,17130
770,1128
30145,10046
15417,17997
34055,12077
51998,53414
43943,12186
19804,9019
44005,7978
19172,7033
9082,15169
54347,51326
22138,34950
54701,35536
28409,27519
36405,36510
47203,4171
14835,32113
39312,18760
31028,24190
46699,47782
43615,17785
42928,37985
42586,52940
40285,17776
9737,2767
55414,37010
51457,52769
21594,25348
6671,12646
35547,17375
29399,17229
33501,35757
56227,30636
23,5227
55589,1961
28170,34977
7265,44080
4270,52254
31025,5633
30505,53633
47260,5779
41673,40650
34408,53657
44490,36904
40144,45852
18770,19820
29446,15231
20518,41432
3356,9968
30412,25359
5216,10688
35262,35359
25157,26123
4559,5191
12015,14330
31159,26237
22752,24214
5670,5948
33763,38100
43363,29026
55843,20992
10158,51613
53563,47486
4238,4919
46062,33645
45499,46682
11193,15466
56467,15114
15099,5117
16663,48457
33598,53610
11260,3510
39897,14045
28696,30380
44033,20118
4223,28523
12269,16873
8900,19707
34464,34464
38854,38108
11269,11671
10030,30726
16142,16939
16652,26534
46912,47241
55198,23102
31679,36874
45859,45629
5823,55674
3621,45205
43465,36624
16370,1266
53611,45590
27502,16778
45807,47488
30533,9777
43699,29257
31359,36986
24209,11076
16652,17375
3481,1670
46912,8681
40061,41836
31597,31692
35781,25974
4142,4490
8311,9192
50585,29350
14643,20709
41876,18714
50337,24133
21043,50351
15614,50620
46715,5666
55627,35517
56649,56722
5683,34238
21937,22016
1390,26312
12848,8868
9848,14061
44656,6409
8962,32237
49023,55502
28804,39743
27634,18338
19581,35758
50458,54142
50202,41779
19592,50918
53510,40526
56793,3386
1250,13015
39502,39687
22959,23548
26394,30395
14422,34065
43609,33206
51669,52241
36739,22596
2094,2801
53763,52581
45929,19342
22620,31825
10644,2753
7225,10338
47351,12186
42438,43979
2236,38402
52377,2532
43265,44904
6850,44317
19393,49440
8014,24334
20968,24208
20735,36806
18299,39446
8177,38409
9491,1743
18955,19966
40513,41119
18150,42810
38034,56597
54605,53213
30434,44194
49022,49528
16182,32305
51578,37159
45432,17312
21350,37425
3224,30212
38535,47253
811,17204
10796,11589
10815,10950
45636,46993
52639,26192
50404,43327
40425,4875
25022,52248
30034,24320
38816,34168
28290,28657
21731,46994
28285,30231
22123,22159
21248,21441
25289,6112
22575,30508
33574,20533
5139,22800
35717,35717
18638,41393
10306,39411
12553,5611
16204,18415
2013,2143
16486,28425
6048,17682
47573,1606
37216,37880
15468,16065
47342,19990
36907,40491
30259,43171
37929,38211
44133,3745
35679,30773
38323,8593
43154,44865
18070,41879
42023,42940
46901,31740
22936,23547
33965,37320
86,16918
12661,13574
27561,18011
52480,42655
20537,55561
41722,12402
28328,29947
9338,9701
46145,46819
48804,26472
3511,56938
52933,1489
52818,14465
30265,10074
3808,4237
33896,34207
46172,47776
45727,45175
49870,11897
20772,34301
40246,41726
45297,54558
13221,39768
34446,35622
45496,52396
43194,19332
50709,5676
24226,46613
52105,54273
37084,38347
5458,7047
25740,8186
45797,33198
48865,18706
23492,23830
6449,41823
8634,35491
13181,14214
47285,3843
54818,19868
45971,29003
51626,54041
23740,24457
24608,32802
17858,21501
32493,56593
6929,49069
22282,32326
12500,13107
10148,5681
16830,6924
28640,8168
5871,7302
42565,4880
26800,44581
27761,22207
49043,49888
5867,26023
56483,28052
39866,30351
6952,41970
51218,307
28782,12133
47479,55714
33949,37586
43906,49663
36240,41081
15249,17010
44661,24780
4543,47837
14336,54834
36510,37948
42469,44303
34029,12844
36276,36571
1863,38088
25727,54706
38254,31343
16862,18214
47778,6724
47125,42012
20766,7035
37657,5484
13907,14078
2544,10688
49237,7441
34125,28560
26766,40276
38378,23173
55119,55912
3648,4820
30329,35940
42542,30487
30123,30508
53497,51366
52483,36038
37427,38414
7844,21268
48017,42987
33602,52055
39069,39153
30699,37765
36047,38228
5618,6597
22295,9603
32653,39355
28625,29944
39310,41173
22440,10965
54716,21890
46267,37743
7,6464
42956,53757
37162,53445
1426,47860
49284,33852
40475,30122
10087,48517
9349,11478
20687,47596
52078,14221
28812,29635
33183,23464
25946,16363
18973,18244
24708,5353
14140,43639
35161,50923
43592,42227
44483,44602
15615,15984
29204,30065
30560,26815
26180,29830
36283,36358
8499,8798
13034,13573
18066,11309
10784,33434
53635,2479
48172,9094
35488,48202
41442,2437
8099,29882
14362,25886
39177,40951
17010,37913
52733,53297
54066,48486
22945,19160
3514,39360
23199,10301
44129,33618
54746,51732
36730,36865
5023,3678
3693,51393
16885,17377
48648,11945
50046,32985
1956,46970
55796,33516
31875,37855
24595,27753
8479,34195
45807,46333
33260,24917
56942,18330
51793,51801
19097,51530
45745,33800
16113,9812
41339,20824
54666,55086
16226,17466
45694,26062
46064,30499
7647,9035
5375,5709
24939,56838
22113,44194
47174,47563
49635,49635
35983,23848
33257,34925
18406,45514
22155,16035
18476,7765
32825,28633
41990,15862
45499,8713
42424,43456
12216,14251
39742,38550
5621,6556
14675,3069
35395,53814
43132,25862
28963,9214
40438,42170
53495,54075
17013,46761
46314,4956
18956,45767
24915,26247
29555,30065
51657,53542
48585,49423
51678,52692
30239,56659
54956,2182
17509,5655
11293,42266
45869,36028
43367,45528
37367,38286
3387,5125
26784,10516
26915,36657
53189,42988
41471,40348
28583,43326
29748,6155
31472,31502
4239,46358
38486,21909
49738,40901
56697,8580
42797,44680
29076,48918
7445,28829
42391,3536
5869,5930
23500,25280
31387,39711
20150,48377
34694,6362
37761,22482
22201,42382
14329,54109
21735,47125
26497,27978
51824,24348
45280,47347
8334,8608
42005,33676
38601,43855
11025,50158
54104,54290
3389,20956
4789,50973
16235,17783
24762,34778
29120,23951
48960,54641
3585,4283
4398,49346
50619,40869
16763,43127
37760,38022
33571,34348
39613,31768
42119,17685
43007,56605
11092,11215
33348,25241
46302,12478
50984,25214
5849,38185
52685,53779
39307,40859
44748,33918
28906,30436
39225,39396
22744,10839
35274,35366
20868,20868
5967,24979
12986,14182
52798,53994
26991,11245
27071,47633
47326,3426
41348,56770
5228,46759
15544,24471
32764,3361
49475,51308
19207,33853
41654,37404
46499,47226
45545,2427
24897,39448
15699,4291
15418,45249
36903,22324
10822,11316
35761,40998
49252,26831
839,30894
18293,30191
23489,23860
40209,52492
20031,46289
44797,19916
20859,36544
1360,48615
25026,40760
5602,25758
974,1264
25627,34636
3403,4220
6494,3323
46949,47538
39342,9150
21429,39168
43561,49899
16006,9553
41600,44302
30129,30489
20186,9802
24867,42184
26519,26911
18604,43911
37121,2907
48776,53870
15482,44511
10209,3456
41609,13187
51987,42110
4387,53180
37520,23262
36766,38395
9089,53507
17147,28225
23085,30659
21632,21632
18502,3865
3116,42626
33076,45005
54151,9489
10542,50855
38901,27532
8337,38391
53833,45956
39219,46359
48250,11667
28241,30479
34793,25440
10867,17393
42407,43117
48169,48397
52778,38072
14802,7307
31535,46796
48731,20821
334,51145
50737,21577
40352,35951
20306,18951
25951,26324
2889,44544
24229,24276
44116,2215
17223,17795
8672,8181
4654,46206
37049,50436
21622,45963
42453,42260
53595,53693
48598,49981
27048,10451
43234,43722
31561,27072
23684,35047
17582,11352
3529,4613
37700,4822
12556,9162
3856,28982
48758,48871
25041,35286
25859,19126
29140,30830
20686,10778
23021,23775
36973,39940
30434,31872
53425,20036
18447,29247
33824,11569
49245,28130
16853,10945
9636,4818
7878,51733
6073,23051
21226,53493
25249,47993
18746,19195
33452,52923
21531,1057
17752,14840
12370,13179
17265,56200
23518,3438
28298,1551
25602,7288
5079,47530
41924,19413
50011,37358
33158,33161
51758,27963
51656,47902
35179,13778
31873,7016
49032,54007
21373,12539
37019,38229
40061,41692
12758,56510
7166,4872
16601,37672
15988,16463
765,942
40226,12668
45256,4531
2753,38137
49170,30181
20521,5396
47238,12313
33425,22224
36089,2342
26112,39854
18855,43427
21243,18803
52509,7547
5594,55421
12293,28786
49143,42031
7008,26517
37618,22504
43119,16296
10761,56671
27859,21020
45861,47509
35290,56496
18452,23594
46250,47105
36215,28779
49970,50612
2165,9617
14063,6641
34990,54385
20802,39438
12133,42856
37905,16174
52359,5520
37740,30366
20869,8015
55911,20545
47085,17606
44029,18859
2015,44150
44043,43279
17895,24744
54496,54498
55759,8894
33292,18624
39652,39962
12016,15675
55451,56098
45810,46171
52510,53691
33313,33739
54876,20279
42329,44519
28779,29137
51500,52608
20453,21862
14127,38794
12846,26568
48985,20251
18406,5002
5787,26039
13943,25910
42405,26629
37278,10889
51974,54430
12137,48287
32859,39157
22971,47752
45392,45804
41039,28413
5589,46557
51371,2863
25291,10042
1848,20874
35584,35250
30182,32087
45425,46871
12850,13803
27604,34922
15935,25544
33346,35481
42823,44091
15233,15488
34407,33291
15029,32652
40081,15398
34755,13627
41945,30953
47209,54101
54020,28507
3000,43118
5954,54412
6772,10810
53450,15479
198,45396
32983,44541
18201,36017
18977,19663
20085,8967
34477,34531
27955,22028
43038,34360
14571,17529
10241,30639
24788,55568
22417,5924
34751,16194
23888,51184
3911,7453
30671,52223
43738,27418
39425,16997
7138,25726
23147,43647
17671,49865
284,12764
31402,421
31438,32048
55994,27792
49270,55910
16830,14440
15827,18222
16049,44100
16196,17943
17058,31727
39326,39824
43472,53427
2401,1577
23315,28368
25104,26978
47420,158
4391,4536
42349,42349
25837,10180
16160,37200
24169,16063
39939,14162
50976,33207
50281,33621
35042,35050
9906,24431
43382,44605
51198,11413
21986,35457
16272,17429
46729,47513
50375,47305
33769,12769
30124,30584
36274,36400
39125,40016
43129,14409
12858,41295
35552,51463
38102,92
6109,23127
36834,37977
1215,52325
28992,28939
41967,45768
28067,44691
53329,9995
23972,24402
25111,55939
33873,25857
39014,40360
18533,19914
7645,51348
48301,28903
56288,37367
18735,47931
5348,29721
12523,32966
38802,8343
20468,47236
40441,18519
29297,21642
23944,40470
56369,35449
39533,39736
17747,43549
18914,18944
32144,32361
35007,30902
15989,46251
11791,18348
55521,55530
31692,56032
7819,8533
8135,41094
49207,49444
47412,26393
36589,15265
56537,38423
15771,16886
15748,16564
17000,611
7462,42972
47088,48105
1320,56886
11301,3282
11575,25589
17855,53473
3732,3825
56146,3700
34463,5674
42021,38861
37359,24207
5672,21573
50397,48198
28198,34983
5633,7489
16676,43718
39846,41390
54736,47727
26377,50671
16453,17586
31791,33147
6113,6540
52317,56321
47464,10502
19229,7442
926,41504
56116,50878
22467,32426
28728,29167
31703,10741
50690,8322
24159,8021
45471,14265
21089,21632
12825,20172
22626,16972
36295,37005
6899,7266
31770,37536
1792,24659
39215,41144
2584,27267
48755,48755
34776,35817
36619,4692
36091,49423
28230,29847
32507,50023
2438,12311
10883,43892
7003,51446
20757,13106
28269,28269
44322,13737
26213,26990
9392,42760
35290,11526
23682,48980
26746,2076
41428,1502
16792,17783
26578,26158
24810,8578
25066,16523
38915,41242
40944,46138
1752,6582
27919,24857
35029,39786
22960,5057
6054,6429
3649,5047
23014,12515
44430,18752
18598,11312
45664,46451
31064,46041
34190,34727
44121,31375
26002,55040
16349,40247
38310,49527
18887,20455
14258,38904
18603,17089
37773,37881
21687,7578
7057,29143
3940,44475
43641,44790
16980,39720
15326,15825
54049,55709
52098,52969
18300,25091
55579,53331
12026,32369
33307,39028
48113,50734
29615,6943
19426,27029
41107,49269
27535,9135
4873,49420
42282,42329
54294,17955
14831,51807
25300,26008
22153,22468
46696,39554
21763,38799
22034,30221
15043,12441
13553,20761
6078,50065
44929,52426
30906,13923
53761,51837
15248,23249
11999,16466
1305,12118
49063,23849
2958,17556
40498,37354
38605,22473
55438,26405
20215,27665
16141,36416
16769,34744
19551,20136
42651,10882
1962,9720
51413,34971
31390,11287
27698,21513
13660,5674
8500,52614
51701,10676
22219,30598
17389,37511
47952,52812
27642,50501
48197,33671
48470,16001
5331,5878
24162,11902
23501,33577
7679,7531
3381,10865
49015,607
45617,25272
7290,4616
56596,39245
25552,25552
53586,24592
13974,42997
36446,37460
25441,15013
15177,29504
34695,35645
11070,11643
25080,26023
50486,11726
27307,23667
53783,1121
21100,21261
29400,26911
43338,19507
55213,37128
5136,17975
46693,47320
44482,5437
55393,56408
39948,31933
18904,39884
55017,8328
43468,31375
17284,5620
13646,28881
34939,17582
42565,6090
34399,44832
36944,22518
17382,8203
10278,11558
33188,26979
24377,32220
44938,5350
10679,10770
43026,50462
45406,47268
9936,10003
28543,28820
16984,53308
54736,53716
54225,35544
30562,37
52506,52565
21434,30595
15825,18199
14391,42924
22113,51692
53603,35776
2967,3214
44587,28962
28830,14242
53107,54420
41407,55841
6095,6413
20363,51158
8877,11549
11033,4707
34361,13345
52912,54570
33604,44570
36800,48656
21664,50955
47048,1561
23220,20160
33791,35515
23507,20544
22930,43653
55428,51934
47167,47672
16699,11539
22534,56376
5076,23419
3547,52671
34908,15823
9696,10828
50028,25472
30747,21761
47947,39442
41558,37042
36795,38078
11731,35395
10362,37990
2109,26889
43127,30440
48638,49260
32711,37126
7692,9029
27873,19692
45748,17964
15944,960
29434,29766
31753,32001
13490,13868
43255,4918
16493,17330
45924,46772
33773,35037
39871,15003
30443,27473
32700,32728
21090,48911
2018,29030
22588,43743
7813,3788
54912,56017
30530,45175
33928,34314
52050,52449
47186,47425
52179,10336
8239,8783
49698,47765
36470,16926
18472,28374
5196,55875
46290,47237
47558,17886
24299,54026
45736,46961
25684,25767
28106,28590
45535,1642
9590,37408
31692,55607
44188,35059
55295,53266
215,215
33366,33902
4441,29421
42313,42516
17684,23662
11410,47567
24793,25482
40675,12185
33389,34444
6636,47145
21364,237
14450,11617
24192,33099
46330,22061
426,31615
31574,35585
16658,16735
27245,41669
50660,55363
24324,24537
21286,41365
46184,34484
43063,55293
18739,20435
33400,35050
23458,23748
45525,24784
15376,15984
33285,5853
274,778
15320,18119
41555,44152
38746,39280
18902,20675
55169,56627
43141,56170
12810,7144
11653,53130
23577,17035
31486,31998
12294,39976
52982,53653
54073,34340
53610,5076
2739,19648
37038,19773
33688,35732
43619,33827
9059,45538
10298,10505
35727,32098
34991,28999
41855,27325
52301,52601
15481,17537
42823,44179
26753,21339
35217,35225
17847,4969
33694,33900
32278,51190
42056,43059
28303,28838
17973,2345
1094,44120
15525,55309
9104,39299
8770,8800
1870,35807
55298,49339
17195,18161
50952,51132
47031,36172
11618,22336
22969,35149
52768,13065
8027,44584
50785,6312
53020,54768
26529,34330
8567,8654
39118,17872
54533,12022
24169,10406
16097,18859
51579,43596
40099,41514
36658,35466
32678,33111
5953,7088
37510,38619
25396,23987
34910,44261
4190,5176
4336,22131
24078,6313
51188,10991
18786,54171
29337,29083
7509,7512
9733,36928
49117,22881
11211,12302
40685,23379
32370,893
48405,7481
18519,48409
28181,45709
52355,31778
25742,54983
37086,6666
34661,35674
36036,37921
8419,8676
37324,8178
56366,56791
52313,54271
11352,14378
41074,18524
51345,40287
28695,48290
45681,19152
5520,8115
35050,35519
13820,49708
13556,21420
49660,30758
33985,24537
22145,22384
34484,51190
42216,44549
51948,21715
11160,11491
3204,4467
56650,11422
42383,44594
28910,51221
35722,4759
24732,51166
14739,53644
39823,25096
29654,13459
52883,22766
41336,24905
534,907
37186,31985
39090,3007
14710,7927
21779,32022
41174,31675
51952,19500
40736,41086
11964,51951
44956,4525
19534,20724
40655,37518
56053,49414
24975,27068
52821,15172
39198,40910
31785,36420
23150,18570
29028,22557
39138,39862
10924,10924
55864,13278
24589,48510
37910,38546
45423,2271
21134,56893
2381,24767
46589,48557
44564,10814
5664,20264
52501,43552
10533,2059
44300,41011
42935,44249
21712,22793
21289,37057
44449,47611
8363,42879
1700,30419
44906,24683
45018,8963
32074,17666
50115,50414
19037,52542
55581,55897
24904,4072
40974,45461
51949,47333
5984,36674
28301,44397
37936,8678
29669,40945
16793,43595
32827,10208
49681,51107
13376,229
620,1264
36187,36402
12390,20835
48263,32935
46486,47794
48608,42245
46682,47218
34995,35642
52688,54021
46393,47412
29088,19686
30267,49991
47148,55649
13690,9096
17722,17899
35355,31508
44493,44750
37723,38258
11637,24132
39233,39772
17211,31238
8606,38366
55820,36937
39835,53863
48533,53286
15864,50628
49200,26627
55035,47779
24362,2729
54694,25133
14599,1761
56795,24407
49231,51281
54303,43973
41328,51560
14992,11163
2645,49966
13275,11108
23541,11752
16236,16415
37156,37862
40602,8248
7728,8813
17683,17683
43803,26758
46107,46746
42804,44396
21301,27633
17913,29878
20411,47292
36878,43023
2187,41174
9962,14212
7993,54614
32705,32705
27214,37611
16167,16518
39152,39367
18371,22535
10750,38704
28156,39029
20826,10078
16216,50725
33613,35307
18933,22053
33389,3757
13374,29876
5892,32265
43762,44401
4045,41945
48607,5750
2644,12876
4603,45293
52722,35690
26645,30471
17654,17797
37566,14932
14753,35140
47146,46288
28636,28853
46103,13377
50270,54317
1073,3294
34803,17008
6398,6709
42226,6789
38371,18241
2017,48367
50929,9911
15511,14761
55746,56201
33518,45567
28404,29236
30646,47444
19615,33133
10556,8396
35574,10366
4206,4467
31389,56685
50866,50561
34036,33487
23808,46080
28242,29098
47606,33525
21709,4737
1782,26204
16010,23718
17982,27427
26045,37675
9086,737
50465,52233
37419,38078
56846,56888
28889,30109
32753,17059
37735,55585
8434,18156
29203,30510
45286,48823
18571,36831
17595,9449
42786,44684
1040,52782
4404,5011
12627,51955
29481,55356
14637,13886
45687,29318
34936,13800
1740,2561
34746,34910
51456,52024
19601,20191
36212,194
44144,30234
48381,12091
6761,47416
50620,50686
29000,20630
49690,50350
38953,38953
35930,13169
51977,38318
4195,45820
20249,22644
35608,16000
50448,51383
25131,26006
14579,14690
52807,51982
18503,51364
17604,7360
20075,47395
52733,53338
51997,26610
13556,3444
10579,11486
45241,23550
3184,17218
26248,8343
20168,1102
45238,24779
12611,9819
4545,5076
3207,9407
43131,43543
40168,40300
37735,29641
16463,51773
1249,32661
43386,41121
28984,28984
28645,23600
28059,40581
12640,55452
49487,20102
45473,45477
30659,36077
51301,49908
9721,6224
15574,47622
12102,31212
33694,35230
503,26554
40676,41235
36235,22798
18016,3042
22089,23235
52266,32686
39114,55674
37775,38629
24319,34661
17204,17692
12232,48543
12792,13302
3198,7176
3602,49116
26628,27014
37853,33034
7102,40387
22662,47190
55391,20303
4935,5172
44526,1981
56662,12261
37056,15127
22734,35387
50156,51046
34909,40773
26754,27978
25564,3784
8878,46054
34308,37592
52382,40274
15847,50331
26837,24921
52064,36831
55938,12131
6762,27559
20435,23131
9410,18480
2271,17735
55391,15873
29335,29599
26959,23856
54524,8493
29870,184
52084,54300
25667,51568
36751,37282
48410,21998
8736,30182
43685,9072
27403,28053
48608,22492
43750,46377
40966,41551
7713,32965
29110,19889
47842,2123
23213,23495
11849,54004
26183,27092
51555,46874
5237,5985
51066,12786
2174,13030
15504,762
46578,10047
45472,30365
27671,20495
24288,22326
1583,6834
31597,31700
32069,38402
1977,35029
54797,3724
43661,43766
43279,43764
53498,51313
44792,36967
33345,33631
53539,43226
42289,43507
51923,53775
45989,6899
36257,873
7754,19408
41106,41752
40292,19386
55224,55409
51775,38413
55502,56487
43816,36319
50489,32031
22125,22125
100,543
37247,37960
948,40780
28840,30048
957,13727
17034,17889
7382,41765
36382,37338
48679,8940
8205,32676
26963,28045
24032,30092
39728,8789
708,949
42278,43348
53311,54217
32214,11682
55595,34152
29602,29922
45064,46049
14070,3998
29428,51169
52232,11157
41980,34651
55395,27310
53749,29601
19112,36739
37015,37105
45822,21040
12467,33937
34477,37068
7786,8075
2687,34841
36724,2938
32291,2942
17204,17402
40178,41600
42197,49818
49446,50501
37810,12774
1798,40262
2017,3095
55603,56119
102,44816
33165,16399
52164,52541
50015,45902
3093,5598
18504,38409
53377,12980
31123,51571
11005,11157
52224,52380
10804,10927
49761,51388
36294,14847
20827,1287
12558,13935
12441,42860
31269,15940
9756,23896
22060,22702
9744,50148
27170,4055
30341,12926
29340,50322
45725,6274
5744,7143
33829,26054
24928,13634
26070,26592
24325,24707
52131,4784
13667,2244
47218,22713
45213,11149
4541,372
18154,37407
53909,32429
49438,2926
46226,46976
49177,6188
43911,53581
36029,36029
39087,39972
34015,34254
19416,19917
49489,51075
488,7614
16885,18431
10123,54646
12486,14223
54296,54452
47770,51992
13872,33171
47046,54877
51221,1650
25339,26648
35979,48666
49682,50342
55093,44603
51157,18244
27879,8931
48452,169
3551,3642
24175,25005
41694,41718
22689,6625
26008,26820
52405,9175
26851,26126
41836,39545
38646,6063
20542,25324
29503,29891
29809,27784
27583,47686
7653,56736
287,27567
33839,34489
49649,54337
43536,24941
29647,17310
6425,34088
6986,24186
5966,14044
14298,26783
42314,44683
32477,27305
21706,22549
13710,13718
14292,14292
31443,53181
34085,35577
45789,45805
15567,15055
34688,35532
25772,26527
50278,15966
47017,47209
56249,46355
54929,56812
53671,53825
12129,34696
38835,37586
1115,1407
40228,51081
4552,51653
29478,30656
23115,49328
42669,27932
50564,3003
9886,25867
23263,29147
38042,38564
19019,55522
26206,43968
18601,36698
34261,7921
45584,21246
13045,13246
55256,44054
26290,54637
32683,2678
27016,9741
56140,38066
19658,7551
52323,10856
51302,22819
38225,8519
38807,39876
3825,4912
10293,42090
5475,5655
52732,53823
44964,33701
48612,49005
33733,54649
20299,28266
47672,48063
36807,37373
19635,11445
44969,42093
52,18099
50758,22931
38335,34449
417,35688
47944,52556
42727,12005
31548,47313
28343,38716
12099,28611
41491,5033
27322,26734
78,14137
38423,35487
48716,10156
15819,17418
52053,33593
28954,30475
11276,41339
39049,4997
49172,51040
32635,36543
50078,37717
11164,54972
41430,35604
45622,49153
46678,5229
15375,18761
25376,17958
6795,49385
22203,24557
56168,56386
2008,16532
21358,3085
30850,1627
2672,47704
4700,18796
16039,16608
25177,44167
46171,47221
25236,27208
16790,17542
13925,54676
24955,29713
49303,40972
49745,8307
39770,29206
28627,34083
27490,51975
24495,50629
2309,18862
39575,53957
53298,43657
56368,43166
39630,40245
32324,17278
11764,22317
46184,21102
2251,2255
11722,15088
31298,5876
29415,53300
35153,3479
52680,54189
22974,7235
52739,14501
19700,45086
31824,27335
26501,27683
18619,19136
53712,13438
51983,53902
31012,32566
17810,29895
36313,33670
12580,47613
41240,50223
45518,11633
1794,2028
49335,50185
38920,42357
21647,36935
52396,15093
9228,9972
49584,9068
21827,42393
50657,51275
34839,22055
30344,43774
42881,44249
39914,33209
16093,51604
47976,29480
50609,46571
51593,53166
15814,34951
28856,48866
34868,11153
50106,51060
6568,39428
6882,47759
19497,485
49032,32763
5397,6880
18667,34647
52533,53974
9741,39271
47462,47768
45335,17041
54181,26625
4053,55234
15231,35654
22753,23397
24677,27608
54213,3844
39139,45645
9460,56613
30064,7199
474,888
54091,54244
14052,11249
2314,2923
7895,8590
33646,34047
34750,38780
24752,41106
26203,27199
2502,7191
20584,19145
47864,157
45593,47341
26961,42715
22874,24264
21947,8935
36327,30787
10743,3485
15200,28974
56834,16360
28005,31266
42445,42638
17994,46993
24885,4989
3601,22574
3502,5264
36745,33126
7836,20046
9553,51652
13910,25321
42531,28459
29357,6979
53164,34475
46467,16242
155,5962
50116,24277
24840,7055
42599,21120
19592,5769
15463,46328
360,4627
27692,17891
27438,16802
29122,12365
38167,38451
2013,2238
22314,33400
6458,6641
25932,27709
10124,2767
46779,42115
2532,47546
13061,13823
41140,53967
18736,18736
15143,6163
56319,56546
46873,47394
1428,39124
22112,4040
4022,5674
36650,36913
6734,10007
27362,53775
45317,47615
16933,48164
22281,35661
4506,55183
38390,48067
13028,52429
10829,20725
10528,18053
56914,12645
29070,29545
26668,3728
53818,31055
55532,55673
23581,49973
49788,49960
28743,54595
24644,31325
483,36740
35741,35741
5880,48011
25525,409
934,48824
19727,5049
4366,4549
13704,14142
46863,52266
29553,30256
46381,50360
32593,17963
26035,27641
17457,55920
10413,11161
43264,1937
19335,19602
46451,44672
37778,724
48824,49107
39221,19511
12337,27142
4008,48991
48618,20248
28828,28686
6270,32633
6341,50901
37721,48181
37499,32570
54371,56488
49015,14989
2475,54335
718,45103
39312,40794
33717,34202
45026,35006
36753,38177
48065,40372
28795,9476
27542,9378
42996,43059
27263,27696
9421,11125
7457,21714
32146,30472
4155,5314
44139,47742
30622,4002
4907,32868
11077,11870
38693,53416
13765,55326
34726,52072
12535,6664
34985,2748
33364,33513
53857,46452
40515,55016
46163,10239
33393,21082
8646,54959
23263,17066
16210,52798
13152,13573
15393,17000
4213,25977
5693,5983
18610,42166
7816,8683
55751,34712
33684,35060
18609,18291
54761,34431
11512,7391
18610,24439
1173,17217
30334,3906
54250,32942
55888,44297
28534,28372
10621,18323
13790,28838
10400,7277
12083,13193
34438,21084
55595,56018
6042,53417
15412,46164
47808,20429
